iter	RMSE
0	1531249.758
1	1465972.9
2	1401790.736
3	1363635.335
4	1336659.825
5	1310470.014
6	1292971.649
7	1282103.342
8	1269082.82
9	1253104.521
10	1243992.646
11	1230868.403
12	1217999.533
13	1208542.715
14	1197483.451
15	1179203.976
16	1176351.577
17	1171815.221
18	1161503.472
19	1155985.486
20	1140244.723
21	1125376.631
22	1113619.219
23	1106970.24
24	1093684.124
25	1085504.33
26	1079972.86
27	1057018.265
28	1044504.984
29	1037619.64
30	1018348.738
31	1008678.149
32	1003926.645
33	997397.3241
34	988376.8966
35	979252.0941
36	973438.5225
37	965809.0156
38	958229.41
39	952675.2064
40	946567.183
41	943953.0001
42	940443.1989
43	927987.7263
44	918380.7699
45	912461.0973
46	908228.8033
47	903947.5565
48	897386.4721
49	891625.2211
50	888578.5174
51	878397.5834
52	875299.7385
53	872493.4827
54	864290.3012
55	859140.1877
56	849850.6127
57	846405.821
58	841949.7533
59	839449.4723
60	834387.8575
61	830226.5534
62	827345.5292
63	822971.0658
64	818942.7644
65	817129.9054
66	812755.853
67	811415.6779
68	810716.0819
69	806947.9717
70	804562.1703
71	801382.8656
72	798971.5788
73	796544.6731
74	795183.0243
75	792706.8775
76	787463.7686
77	784892.3942
78	781664.0921
79	779374.4626
80	774937.0529
81	770797.1002
82	767646.8921
83	761880.552
84	757632.9729
85	755042.343
86	751468.4198
87	747728.1444
88	745064.6013
89	744415.4649
90	743986.7324
91	740362.4948
92	739179.9925
93	737872.7545
94	735884.6825
95	733728.3865
96	732909.3103
97	729100.8746
98	727507.4126
99	725567.5103
100	723508.6222
101	722312.8591
102	718614.4286
103	717262.35
104	716278.8629
105	713092.93
106	712679.9974
107	712170.1947
108	710625.5959
109	707855.5441
110	706183.0921
111	704609.8624
112	701049.5899
113	699405.3605
114	698890.5534
115	695865.8748
116	695849.3683
117	692795.5702
118	691430.0586
119	690964.6387
120	688669.4247
121	687192.837
122	685316.059
123	681287.8647
124	679270.57
125	678397.0803
126	676705.9318
127	675425.3438
128	674612.5914
129	674271.8912
130	673012.7806
131	671981.2362
132	670223.0969
133	668717.7965
134	668211.031
135	667178.1821
136	665213.4194
137	664599.8707
138	662901.412
139	662294.9648
140	660201.4623
141	658463.6605
142	657025.7156
143	656515.561
144	653734.0739
145	652772.6897
146	652936.2733
147	652013.5692
148	651568.0246
149	651019.2411
150	649818.96
151	648542.6349
152	647596.4658
153	646266.5131
154	645386.2617
155	645017.7314
156	644035.4747
157	642744.3337
158	641239.4731
159	641141.4279
160	640491.6523
161	640370.664
162	638814.2846
163	636498.3034
164	636554.7523
165	635763.8216
166	635157.596
167	633712.8348
168	632988.3113
169	632906.5254
170	633283.1535
171	632027.5949
172	631319.8964
173	630884.661
174	629221.1599
175	629152.1304
176	628635.0131
177	627654.8523
178	626913.8066
179	625245.393
180	625017.9712
181	623775.9968
182	622802.5863
183	622901.1823
184	622134.876
185	622069.2945
186	620772.877
187	620697.8658
188	620175.7688
189	620325.3762
190	619890.5251
191	618741.614
192	618260.2161
193	617847.6787
194	617623.87
195	617700.6565
196	616801.2672
197	616295.3212
198	616031.6115
199	615340.3156
200	614322.0162
201	613072.9184
202	612658.5999
203	612642.7095
204	612467.5153
205	612467.2374
206	612251.1453
207	611505.3062
208	611510.0797
209	610974.9566
210	610611.9487
211	610109.37
212	609782.7528
213	609469.4094
214	608555.8052
215	608043.0336
216	607843.5292
217	607261.4994
218	607114.1449
219	606227.8517
220	606219.2995
221	606169.7979
222	605655.1624
223	605312.6039
224	605066.0058
225	605259.4922
226	604790.6041
227	604628.0662
228	604283.0517
229	604262.929
230	603853.9695
231	603320.2603
232	602459.71
233	601638.7324
234	601080.5065
235	601280.773
236	600791.8122
237	600602.9324
238	600534.4013
239	599954.5676
240	599592.6341
241	598070.2477
242	597076.6384
243	596383.2716
244	596064.7068
245	595778.6357
246	595392.1849
247	595039.8807
248	594746.983
249	593823.1742
250	593398.8594
251	592989.131
252	592481.0613
253	592403.1805
254	592433.4816
255	592213.5507
256	592074.9614
257	591763.635
258	591761.957
259	591329.7491
260	590659.8224
261	590751.6733
262	590488.1273
263	590381.6474
264	590208.4043
265	589908.3389
266	589884.9122
267	589170.1532
268	588799.667
269	588164.141
270	587751.2172
271	587579.7814
272	587253.1597
273	586729.1963
274	586817.4121
275	586307.8723
276	586334.2601
277	586203.7574
278	586518.0959
279	586374.3224
280	586056.9654
281	585855.5268
282	585320.2737
283	585095.6751
284	584696.486
285	584590.4567
286	584401.7945
287	584372.7329
288	584033.9833
289	583862.369
290	583460.3374
291	583383.1903
292	583238.9664
293	583064.8568
294	582388.0413
295	582475.3887
296	582617.4896
297	582683.5509
298	582514.0625
299	582156.3096
300	582013.617
301	581705.9429
302	581706.2599
303	581757.1963
304	581799.1116
305	581498.6637
306	580887.1695
307	580762.7931
308	581035.5821
309	581015.6615
310	580991.271
311	581047.025
312	580878.7222
313	580600.8728
314	580024.5504
315	579923.2293
316	579881.2648
317	579355.7114
318	578792.2675
319	579238.179
320	578802.9049
321	578920.0377
322	578607.9765
323	578392.0186
324	578258.1092
325	578179.982
326	577796.3299
327	577601.6733
328	577003.077
329	576793.1259
330	576728.2906
331	576716.842
332	576894.2578
333	576549.9551
334	576449.2172
335	575842.9805
336	575753.1986
337	575214.1608
338	575046.3712
339	574628.5388
340	574005.1409
341	573817.0648
342	573350.2533
343	573173.8371
344	573125.0869
345	573102.4413
346	572991.7951
347	573047.7664
348	573079.2154
349	573146.8811
350	572996.0908
351	573142.9011
352	573313.1407
353	573279.0736
354	573547.6651
355	573665.6727
356	573519.5824
357	573479.4871
358	573324.5576
359	573477.0587
360	573358.4805
361	573268.8907
362	572694.9058
363	572443.5304
364	572421.1013
365	572254.5429
366	572194.6587
367	572015.2566
368	571966.4088
369	571926.2931
370	571535.2401
371	571453.2617
372	571370.902
373	570971.2364
374	570672.1477
375	570556.5454
376	570070.4904
377	570113.7618
378	569611.2421
379	569812.0667
380	569486.7943
381	569820.4706
382	569720.9845
383	569206.2254
384	568727.5837
385	568280.2217
386	568111.2265
387	568172.569
388	568190.295
389	568109.8295
390	567722.6797
391	567616.085
392	567632.4407
393	567572.695
394	567600.4543
395	567330.9376
396	567235.451
397	566891.4029
398	566442.7744
399	566516.9241
400	566642.6453
401	566483.8427
402	566360.6352
403	566067.2995
404	565861.8806
405	565843.8305
406	565568.4704
407	565316.9545
408	565271.6384
409	565276.9636
410	565645.7489
411	565593.3675
412	565005.3403
413	564921.5555
414	564677.2138
415	564723.0364
416	564396.9555
417	564309.6508
418	564127.8408
419	564025.5368
420	563801.8208
421	563685.7451
422	563859.4111
423	563953.1146
424	564048.8717
425	563978.5388
426	563857.7557
427	563445.9918
428	563256.4669
429	563327.1867
430	563404.744
431	563047.1583
432	562722.1312
433	562645.9836
434	562560.8876
435	562360.3574
436	562410.5181
437	562236.954
438	562200.0156
439	562103.9646
440	562182.2015
